id	tweet	label
1185533991706857473	Got as far as St James's Street on the #peoplesvotemarch. Such a fantastic atmosphere @lucindahawksley @cnapan https://t.co/BOtD1OmFeD	positive
1185505826682880001	The UK establishment and the European Union establishment have stage managed the last 3-years to deliver a soft remain and that is why we have this MAY  turd that Boris has put a bow on, politics is Just stage management and at the European level even more so all an act #Brexit	negative
1185540201290055681	"@BloombergTV @Brexit Look out of the window and see where the people's will now rests.
Johnson's plan seems to be to rush a deal through without scrutiny on the premise of ""getting #Brexit done"" (attrition and fatigue) - when it leaves nothing resolved or resolvable for decades."	positive
1185533694515261440	2019 will go down as the year where the world stood up against those in power and we protested. #HongKongProtests #chile  #ClimateStrike #boerenprotest #PeoplesVoteMarch	positive
1185479554590236672	Boris’ hair looks like it’s been cut by a six year old with primary school paper scissors! #Parliament #brexit	negative
1185469288779599872	OMG and these people are running the Country. They don’t give a toss for honesty or respect of public. #BrexitVote… https://t.co/sJE4xYhEpd	negative
1185552021153292290	"Apparently, at Conservative Party HQ they call #MarkFrançois ""Pot Noodle"" because he once claimed £1.49p on his expenses form purely for a single Pot Noodle. #WhatANumpty #VillageIdiot #Brexit https://t.co/nC5xjSU0Ps"	negative
1185510590300786688	Off on the #PeoplesVoteMarch the ⁦@NHAparty⁩ supports a people’s vote and will campaign to remain https://t.co/ar2DQWhMRv	positive
1185504152341929986	We made it to the @NE4EU meetup! #PeoplesVoteMarch https://t.co/apxSMnLDTa	neutral
1185528627699634176	"Good to see rich celebrities and businessmen sponsoring ""day out"" coach trips for the elderly. Bless #Brexit #Parliament https://t.co/lur4QBAdmC"	positive
1185507885943590912	@MarkFrancois12 Where is the #SuperSaturday after party? Whitehall Wetherspoons with Sir Peter Bone, Andrew Bridgen, Steve Baker and the rest of the Spartans? 💥👊🏾	positive
1185484335673204736	Closing down debate @BorisJohnson not a sign of a healthy democracy #brexit #VoteDownTheDeal https://t.co/IItxiTukB4	negative
1185487798171770881	Same here! x Good luck to everyone in London today! I support you and thank you! #PeoplesVoteMarch https://t.co/Ymk7sTJ8hI	positive
1185484704583180288	What would happen if they held a General election and no one and I mean NO ONE Voted? #SuperSaturday	negative
1185535194457104384	"A second referendum isn't a bad idea. People have had ample time to inform themselves about a no-deal #Brexit plus implications.
I feel the British people would now make an educated choice to REMAIN. People have the right to change their minds.
#PeoplesVoteMarch 
#SuperSaturday"	negative
1185471408421388288	@PeterDilworth1 @markpalexander See you here. It's sunny #PeoplesVoteMarch #VoteDownTheDeal #voteLetwin	positive
1185555158207365121	Come on @Channel4News, you can do better than this. It's hundreds of thousands at the very least. #PeoplesVoteMarch #PeoplesVote https://t.co/Ue5iaTbFrv	negative
1185554870633406464	DUPed. #Brexit	neutral
1185485440788389888	Scotland is not on an Eu border you prick blackford, you are surrounded by water and Hadrians wall technically only Northern Ireland and Kent are on the official borders,  #SuperSaturday	positive
1185524022903214084	"A banner is unfurled by protestors outside Odey Asset Management, who have funded Brexit to the tune of billions of pounds. @Another_Europe #VoteDownTheDeal #PeoplesVote 
#DisasterCapitalism https://t.co/I2rbOmOUxN"	negative
1185542213855580161	We made it to Parliament Square! #PeoplesVoteMarch Great response and huge turnout. What's going on behind us? @UKParliament https://t.co/X830ymLobs	positive
1185493523296083969	First we have #ExtinctionRebellion bringing the streets to a standstill. Now we have #PeoplesVoteMarch doing exactly the same, disrupting emergency service workers, the self-employed, etc from going about their business.	negative
1185509842410184704	"Slowly updating the website.
Today seems an appropriate day to share a wee set of pictures I've been making since June 2016....
'Flag Day (or The Last Refuge of a Scoundrel)'
Wider set here: https://t.co/ojWEo1R09y
#photography #flagday #brexit https://t.co/qdMYcEwhVZ"	negative
1185469706402226176	The absolute worst political figure in #Brexit has been IDS, whose own #UniversalCredit disaster stoked the fire https://t.co/7w0Z1DeviO	negative
1185553826511806464	I find all this #brexit talk rather confusing......	negative
1185494679846035458	"This is so true @piersmorgan keep telling the truth and don’t let anyone silence you. 
#brexit #BrexitVote https://t.co/yPz2nEcRmv"	negative
1185537258230824960	@Peston Wouldn't you be if your voice had been ignored for the last 3 years while our Government tried to drive the Country off a cliff. These people are true patriots, there are over a million of them on the streets of London now and many millions more supporting them. #PeoplesVote NOW	positive
1185552052748992512	Eyes down for a result on this amendment very shortly...#Letwin #SuperSaturday #Brexit https://t.co/e5IdWGBRia	positive
1185542915038334981	"I wish I had a photo. #Brexit is bananas. That's why #peoplesmarch and #PeoplesVoteMarch and #MarchingInSpirit and #StopBrexitMarch to #StopBrexit and ask, please

#VoteTheDealDown 

#LetUsBeHeard let's have

#PeoplesVote or any other

#FinalSay https://t.co/eQJbt2hx0v"	positive
1185543344346357760	"Dominic Grieve addresses @theresa_may on a 2nd ref:

""I don't see anything wrong in going back and asking the electorate whether that is what they really want.""

#PeoplesVoteMarch #PeoplesVote #Brexit #BrexitDebate https://t.co/2DYDusBGQ3"	positive
1185525747139649536	#PeoplesVoteMarch is trending #1 above the rugby! https://t.co/zIUrC5YH4n	positive
1185503880781676544	"@PozzyWozzy @ali__samson Brexit-shill$ Spiked/LM/RCP -like O'Neill- have form for infiltrating #PeoplesVote marches. And were caught trying to 'trigger Libs' with buses of Brexiters from Kent. And in posting their ""whitest"" protest photos they cut @Femi_Sorry out of the interview. https://t.co/XHLeurXF0S"	negative
1185486436071628800	@IanLaveryMP @BorisJohnson @UKLabour The primary school kid would have scrapped #Brexit knowing it will destroy the UK just as the Tories have done #wedeservebetter	negative
1185542878958936064	"@DavidLammy @UKParliament how can you ignore this amount of people
Working men and women who pay their taxes ,your wages
@johnbercow1 
#LetUsBeHeard 
#FinalSay"	negative
1185548176893370369	"SMR is proud to be a part of the strongest, the biggest, the most effective #ProEU movement in Europe! 💫✌️💫

We are an army now - and we're here to stay! No matter what! 💪

#VoteDownTheDeal ✨ #PeoplesVote 💫 #StopBrexit ✌️ https://t.co/VSyfEjoV9p"	positive
1185554076056113152	What an absolute shambles 🤦‍♀️#BrexitVote	negative
1185505271172534272	"The #brexit referendum was like getting married for life before picking the husband / wife.
#BrexitDeal #BrexitCrisis #BrexitDealDone"	negative
1185495250372104192	"Should be good tomorrow.

Parliamentary brexit shenanigans.

Watching the #PeoplesVote gathering (always full of tossers to laugh at).

Palace will put Man City to the sword. 

Aldi - random purchase time. 

#winning 
#SaturdayVibes https://t.co/NYMpEYXj8j"	positive
1185554443737227265	Join us at the launch of our new book ‘Brexit &amp; Northern Ireland: Bordering on Confusion?’ at @OUBelfast on Oct 24, where we'll be discussing #Brexit &amp; Northern Ireland with an expert panel! Find out more &amp; register for your FREE ticket here ⬇️ #CBSBorder https://t.co/odYQKwjswi	neutral
1185513539303288832	Imagine your future being decided by inept individuals who have bullshitted their way through 3 years and lied abou… https://t.co/lydVOtyPVQ	negative
1185503244715511809	Steve Barclay taking Mo Mowlam's name in a disgusting attempt to pretend this has anything to do with courage and political skills like hers. Bastard. #HouseofCommons #Brexit	negative
1185552269657419777	And good to see representations from #dogsagainstBrexit on the #PeoplesVoteMarch https://t.co/uakBvv4RWl	positive
1185521544719552517	"Boris' Deal is NOT #Brexit

#BrexitParty #CleanBreakBrexit https://t.co/oq8Q4HEoUX"	negative
1185492880942608384	Off too London for #PeoplesVoteMarch again. Serious stuff, but let's keep it happy. https://t.co/IuWqkPQTH8	positive
1185547237545390082	Be a democrat @jessphillips @UKLabour time to respect democracy that people over generations have fought for! We may not agree but democracy is more important! #brexit	positive
1185548043531239424	@AndyRantsUK @BILDERBERG_GP @1940sDiva @Nigel_Farage We need the ability to scrap VAT full stop.  Let's just LEAVE. Britain's Direct Democracy Party @DandVParty #Brexit	positive
1185497422971228160	"At last! A decent excuse to say I'm on the train! 🚂
#PeoplesVoteMarch #PeoplesVote"	positive
1185485886873657344	I and 15741 others have signed the open letter demanding a #PeoplesVote on Brexit - add your name to it here: https://t.co/5S1hmYqAf4 ✍️	neutral
1185477790109450240	Brilliant opening statement to the #Brexit debate by @BorisJohnson. Warm, humane, statesmanlike.	positive
1185546930337779712	Never seen @UKParliament so populated &amp; busy with no-one sleeping on the benches.... #Deal or #NoDeal ? #Parliament #Brexit I wish we’d known what we voted for then. I wish we knew what the outcome will mean now...	positive
1185468629451714560	"Live in #Islington and want to #StopBrexit? Join us and our friends at @IslingtonIn this morning at Highbury &amp; Islington Station. 

We will be heading for the #PeoplesVoteMarch at 11am. 

#PeoplesVote #PutItToThePeople #FinalSay #Brexit #BrexitDeal #StopBrexit https://t.co/I1i4FbyBkx"	negative
1185555451561336833	Oh please make it all stop. #BrexitVote	negative
1185505513380990977	#PeoplesVoteMarch #VoteDownTheDeal #PVKeyboardWarriors waiting to start https://t.co/8uqqvqJDXj	positive
1185466311591247872	". @LancasterForEU #TrainSelfie 
On our way to #PeoplesVoteMarch 

Sunglasses✅
Rain coat✅
Placards ✅
Enough sleep 🙈

See you in London! #LetUsBeHeard https://t.co/5vQWfc1Q8Z"	positive
1185485498850123781	"Is #BorisJohnson drunk already? He responded to #IanBlackford's speech by asking the leader of @theSNP to congratulate the English rugby team.

That's ... not going to convince anyone the PM of the UK takes Scotland seriously. #SuperSaturday #BrexitDebate"	positive
1185526284736237572	#SustainableFinance, #Brexit-triggered Multi-polarisation and #Amazonisation are the drivers for the Financial industry’s future. Learn all about the latter in our latest #PwCBlog we put together with @LuxFinance 👉 https://t.co/dBrX1SWOUE https://t.co/rjvfTSNxMd	positive
1185525178362728449	I and 31900 others have signed the open letter demanding a #PeoplesVote on Brexit - add your name to it here: https://t.co/EuoINLg0FL ✍️	neutral
1185469000211423232	Just been on ⁦@bbc5live⁩ with ⁦@StephenNolan⁩ talking #Brexit - Boris himself said he couldn’t vote for a deal like this, there will be a border in the Irish Sea and no protections for our rights and environmental protections #BrexitCrisis have a listen 👇🏻 https://t.co/hy1V215YRk	negative
1185514715172225024	"@Share_Talk The PM has the support of the #Spartans European Research Group #ERG 
Rt Hon #MarkFrancois MP (Rayleigh and Wickford, Conservative) #SuperSaturday https://t.co/sPNOu9QpD0"	positive
1185493330706292738	On my way to the #FinalSay #PeoplesVote #PeoplesVoteMarch - lots of people got on the train at Bromley with protest signs and 🇪🇺 flags 💪🏻	positive
1185484407672573952	Fuck Scotland #Brexit	negative
1185511357770354688	Boris, Boris, Boris, Out, Out, Out. #VoteDownTheDeal #PeoplesVoteMarch https://t.co/Z6KxWiiN9n	negative
1185501059894173696	Guys on the #PeoplesVoteMarch please send me some pics as things develop. You know what the main stream media is like. It turns a blind eye #StopBrexit 👋👋👋👋	negative
