id	tweet	label
477943347135250433	This is what soccer is about. #ita #eng #worldcup	positive
477057863601631232	The hours and hours of FIFA I played in the past 4 years have finally payed off #WorldCup	positive
478311876397629440	These spoof players 'heat maps' are just annoying now. You are not funny. So un original. #boreoff #WorldCup2014	negative
477957411580305410	Those people who just like to watch football bc of louis and niall. Pls stay away. Gosh! Ur pissing me off.#WorldCup	negative
476097983390695424	This should be #england #WorldCup2014 anthem #RIPRik (OFFICIAL VIDEO): http://t.co/YpG2sgqfNM	neutral
477581791142756352	Who are the SBS commentators, please? #WorldCup2014	positive
480860565603385344	#WorldCup2014 I'm beginning to get it! Exciting but stressful!	positive
477011923729649664	Today's the day! Counting down to 9pm... #WorldCup2014	positive
477484489803698176	#WorldCup let's go #Honduras  @SBSworldcup  help me raise money to stop world hunger check me out New #NYProducer http://t.co/Hz99kZ0P5B	positive
478591875792654336	Portugal are embarrassing themselves. Poor attitudes. #WorldCup	negative
477437300440174593	"@Persie_Official the main man for tonight's encounter.
C'mon Netherlands.....
#KNVB 
#ESPNED"	positive
477478915393351682	2014 World Cup: Colombia Still Dangerous Even Without Radamel Falcao - Rant Sports http://t.co/zvyMxcJy9M #Brazil2014 #WorldCup	positive
477186826726174721	#Brazil 1 - 1 #Croatia! #Neymar does it. No FUGLY in the match as yet now.  #WorldCup2014	neutral
480041968878493696	#CostaRica goal after #Italy. Trouble for fans from Rome to Milan. Who they gonna pay off at halftime? #WorldCup #ITAvsCRC	negative
478635323187265537	@anthonyzach Ah that explains it. They've decided not to expend too much energy playing while they consider said options. #WorldCup	neutral
477447589030539264	"Think I might have a Flutter on the Footy tonight!!
#WorldCup2014"	positive
477180423294840833	@enrique305 In honor of when #Spain wins the #WorldCup2014, can u follow me on Twitter. It's win/win situation ; ) 1	positive
478572316344221696	Every match has a penalty kick and other bad decisions... just shows how terrible the refs are in the WC!!! #WorldCup	negative
480861301803974657	WWWWHHHHHAAATTTTT!!!!!!!! #USAvsPOR #POR #WorldCup	neutral
477182151448731649	Welp, Brazil scores first in the #WorldCup #Whoops	positive
480826399151108096	Worried of Dempsey tbh. #USAvsPOR #WorldCup	negative
481175757360619520	If you're #sundayfunday wasn't fun enough, we've got cold beer and Croatia vs. Mexico on! Come hang out! #WorldCup #beer #monday	positive
476464816975253505	No blood no glory #Brazil2014 http://t.co/utoI4JkRfI	negative
477549246292709377	Forget Batman tonight it's all about Robin #WorldCup2014 #spainvsnetherlands	positive
478971627708096512	It's time for #Brazil v #Mexico -but which curly competitor has the best #hair? #Marcelo or #DosSantos? #WorldCup2014 http://t.co/2b358AVFQU	neutral
479349780871925760	The (s)pain...I can't watch. #WorldCup2014	negative
477503593042309120	Mexico finally getting the goal they deserve. #WorldCup #WorldCup2014 #BecauseFutbol #VamosMexico #MEXvCAM	positive
477942687329710080	#ITA win the longest distance furthest shooting contest!!! Give them the #WorldCup2014 right now just for The Beards dummy!	negative
478991385006444544	I love you, but you need to watch the #WorldCup2014 instead, @emmyrossum	positive
478574004714737664	We all had a giggle at Jonathan Pearce's bafflement over goal-line technology, but is his scepticism right? http://t.co/RK95xbPwBS #WorldCup	neutral
478223332228472832	@D_Sturridge @JoannaUK England will do well frm now cos the expectational pressure is off,1st game behind them&amp;they love coming frm behind	positive
476097813328039936	@KieranCanning Cool new tool! All #WorldCup players names, recorded to help pronunciation. http://t.co/uKeITEtz8t :) http://t.co/iEIVdANVAX	positive
477510190221107201	85% of teams who win 3 points in the first game go on to the group stage!  Interesting stat!  #WorldCup #Brazil2014	neutral
477181924516331523	I called it that #Croatia won't be a walk over!! #BRAvCRO #WorldCup2014 #Upset?	positive
477509432297791489	Spain v/s Netherlands .. Woww !! Full of superstars #WorldCup	positive
477153749014962176	This is the only program that makes the Super Bowl and all that other sport stuff look like shit. #WorldCup2014 ⚽️	negative
