id	tweet	label
264238274963451904	"""@jjuueellzz down in the Atlantic city, ventnor, margate, ocean city area. I'm just waiting for the coordinator to hopefully call me tomorrow"""	positive
218775148495515649	"""Musical awareness: Great Big Beautiful Tomorrow has an ending, Now is the time does not"""	positive
258965201766998017	On Radio786 100.4fm 7:10 Fri Oct 19 Labour analyst Shawn Hattingh: Cosatu's role in the context of unrest in the mining http://t.co/46pjzzl6	neutral
262926411352903682	"""Kapan sih lo ngebuktiin,jan ngomong doang Susah Susah.usaha Aja blm udh nyerah,inget.if you never try you'll never know.cowok kok gentle bgt"""	negative
171874368908050432	"""Excuse the connectivity of this live stream, from Baba Amr, so many activists using only one Sat Modem. LIVE http://t.co/U283IhZ5 #Homs"""	neutral
256010056942903296	Show your LOVE for your local field & it might win an award!  Gallagher Park #Bedlington current 4th in National Award http://t.co/WeiMDtQt	positive
253809989599232000	"""Milton on Bolton Wanderers 2 v 2 Leeds United, sat nav free night.: How Milton manages to write so much about su... http://t.co/MoIoMI4v"""	neutral
261776619146985472	@firecore Can you tell me when an update for the Apple TV 3rd gen becomes available? The missing update holds me back from buying #appletv3	positive
264143999374356481	"""@Heavensbasement The Crown, Filthy McNastys, Katy Dalys or the Duke if York in Belfast! Can't wait to catch you guys tomorrow night!"""	positive
223052929131757571	"""Uncover the Eternal City! Return flights to Rome travel on the 21st January, for 3 nights Augustea, 3 star Hotel... http://t.co/tw0Jeh9g"""	neutral
264088575476391936	My #cre blog Oklahoma Per Square Foot returns to the @JournalRecord blog hub tomorrow. I will have some interesting local data to share.	positive
264030422244147200	"""Going to Helsinki tomorrow or on the day after tomorrow,yay!"""	neutral
263720820428394496	Trey Burke has been suspended for the Northern Michigan game (exhibition) tomorrow. http://t.co/oefkAElW	negative
258639996037259264	W.O.W Wednesday!Marni lands this Lumberjack vest for the ladies looking to bring a little Tom boy toughness  http://t.co/7NyCbdJR	positive
250981027969896448	Activists in Deir Ezzor captured this image of Musab Bin Umair Mosque after regime forces set it on fire Wednesday. http://t.co/MRcoprCE	negative
195554987919679488	@karaotr You will appreciate this.. Sunday brunch coffee: Normal cup in b/g and then the BOWL of java. Yowza. http://t.co/XhbtaCvm	positive
264225147542716416	No school for me and Nat tomorrow. Sucks for you guys !!!! @NatalieLynn95	negative
260536025800142848	"""Join me Wed for a live webcast on cost optimization for IT, for the SMB crowd. http://t.co/tyJn4RES  << send your questions in! #DellWebcast"""	positive
192349690921103360	"""@NVSOFFICIAL , saw you in glasgow, loveeedd #dropdeadgorgeous  please notice me , RT/follow, would mean loads if i got a follow xx"""	positive
263473556753620993	Special THANKS to EVERYONE for coming out to Taboo Tuesday With DST tonight! It was FUN&educational!!! :) @XiEtaDST	positive
263182075434254336	@fatimasule That was the revelation I mentioned on sunday evening. I am still in Abj. How are u & where have u been again?	positive
262434763493748736	Kim Hyung Jun - Football Team the 2nd A Match at YeongDeungPo-gu DaeRimDong [12.10.27] Credit : tlxhah #6 http://t.co/u7mPTl0X	neutral
256514267149385729	The audio booth is ready to blow the roof off the Comcast Center tomorrow! Are you? #MDMadness http://t.co/B19fECgY	positive
263733718085140481	Just seen @JonasBrothers at Radio City and now get to see then again on the 28th!! SO EXCITED!!!	positive
241403423130525699	I may or may not be jumping around the lounge to some random boy band on MTV Hits	neutral
263690432473624578	whos trying to go to Buenos Aires with me February 23rd? Armin van Buuren & Carl Cox! ...how does it get better?!	positive
260072342905049088	"""@Trirob249 just bought tickets to see george groves and ricky burns fight in december, can't wait!!!"""	positive
259780914509389824	@JeremyOnMarz just be tryna hate on ma' 2nd babydaddy Kirko Bangz.	negative
264208681338560513	"""looks like im going to the UGA vs. Ole Miss game on Saturday, #HottyToddy"""	positive
